question,ai_response,reference_answer,source_document
Why does ice float on water?,Ice is less dense than liquid water.,Ice floats because solid ice is less dense than liquid water.,Science
What is the boiling point of water?,Water boils at 100 degrees Celsius.,Water boils at 100 degrees Celsius.,Science
What is the boiling point of water?,Water boils at 20 degrees Celsius.,Water boils at 100 degrees Celsius.,Science
What is photosynthesis?,Plants use sunlight.,Photosynthesis uses sunlight carbon dioxide and water to produce glucose and oxygen.,Biology
What is photosynthesis?,Photosynthesis uses sunlight carbon dioxide and water to produce glucose and oxygen.,Photosynthesis uses sunlight carbon dioxide and water to produce glucose and oxygen.,Biology
Why does ice float on water?,Ice floats because it is less dense than water.,Ice floats because solid ice is less dense than liquid water.,Science
What is photosynthesis?,Photosynthesis occurs in plants.,Photosynthesis uses sunlight carbon dioxide and water to produce glucose and oxygen.,Biology
What is the boiling point of water?,Water boils at 100 degrees Celsius.,Water boils at 100 degrees Celsius.,Science
Why does ice float on water?,Ice sinks because it is heavier than water.,Ice floats because solid ice is less dense than liquid water.,Science
What is photosynthesis?,Photosynthesis uses sunlight carbon dioxide and water to produce glucose and oxygen.,Photosynthesis uses sunlight carbon dioxide and water to produce glucose and oxygen.,Biology
